"datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","casual","registered","count","dataset","hour","weekday","year","month","day","date","predict.rf"
2011-03-30 15:00:00,"2","0","1","3",11.48,12.88,81,19.9995,NA,NA,NA,"test","15","Wednesday","2011","03","30",2011-03-30,87.205
2011-03-30 16:00:00,"2","0","1","3",11.48,13.635,87,16.9979,NA,NA,NA,"test","16","Wednesday","2011","03","30",2011-03-30,92.6275
2011-03-30 17:00:00,"2","0","1","3",10.66,13.635,93,7.0015,NA,NA,NA,"test","17","Wednesday","2011","03","30",2011-03-30,153.773333333333
2011-03-30 18:00:00,"2","0","1","2",10.66,12.88,93,15.0013,NA,NA,NA,"test","18","Wednesday","2011","03","30",2011-03-30,248.963333333333
2011-03-30 19:00:00,"2","0","1","2",10.66,12.88,93,15.0013,NA,NA,NA,"test","19","Wednesday","2011","03","30",2011-03-30,130.046666666667
2011-03-30 20:00:00,"2","0","1","3",9.84,10.605,93,19.9995,NA,NA,NA,"test","20","Wednesday","2011","03","30",2011-03-30,95.9629545454546
2011-03-30 21:00:00,"2","0","1","2",9.84,11.365,93,16.9979,NA,NA,NA,"test","21","Wednesday","2011","03","30",2011-03-30,99.3083333333333
2011-03-30 22:00:00,"2","0","1","3",9.84,11.365,93,15.0013,NA,NA,NA,"test","22","Wednesday","2011","03","30",2011-03-30,38.7976190476191
2011-03-30 23:00:00,"2","0","1","3",9.84,10.605,93,19.0012,NA,NA,NA,"test","23","Wednesday","2011","03","30",2011-03-30,28.4116666666667
2011-03-31 00:00:00,"2","0","1","3",9.84,11.365,93,15.0013,NA,NA,NA,"test","00","Thursday","2011","03","31",2011-03-31,33.005
2011-03-31 01:00:00,"2","0","1","3",9.84,11.365,93,12.998,NA,NA,NA,"test","01","Thursday","2011","03","31",2011-03-31,18.5316666666667
2011-03-31 02:00:00,"2","0","1","3",9.84,11.365,93,12.998,NA,NA,NA,"test","02","Thursday","2011","03","31",2011-03-31,13.6883333333333
2011-03-31 03:00:00,"2","0","1","3",9.84,11.365,93,15.0013,NA,NA,NA,"test","03","Thursday","2011","03","31",2011-03-31,21.5283333333333
2011-03-31 04:00:00,"2","0","1","3",9.84,11.365,93,16.9979,NA,NA,NA,"test","04","Thursday","2011","03","31",2011-03-31,20.0075
2011-03-31 05:00:00,"2","0","1","3",9.84,11.365,93,15.0013,NA,NA,NA,"test","05","Thursday","2011","03","31",2011-03-31,27.6683333333333
2011-03-31 06:00:00,"2","0","1","3",9.84,10.605,93,19.9995,NA,NA,NA,"test","06","Thursday","2011","03","31",2011-03-31,61.6852777777778
2011-03-31 07:00:00,"2","0","1","3",9.84,11.365,93,16.9979,NA,NA,NA,"test","07","Thursday","2011","03","31",2011-03-31,165.2675
2011-03-31 08:00:00,"2","0","1","2",9.84,11.365,100,16.9979,NA,NA,NA,"test","08","Thursday","2011","03","31",2011-03-31,289.1425
2011-03-31 09:00:00,"2","0","1","3",10.66,12.12,93,16.9979,NA,NA,NA,"test","09","Thursday","2011","03","31",2011-03-31,132.411666666667
2011-03-31 10:00:00,"2","0","1","3",10.66,12.12,93,16.9979,NA,NA,NA,"test","10","Thursday","2011","03","31",2011-03-31,120.141666666667
2011-03-31 11:00:00,"2","0","1","3",11.48,13.635,93,12.998,NA,NA,NA,"test","11","Thursday","2011","03","31",2011-03-31,123.155476190476
2011-03-31 12:00:00,"2","0","1","3",11.48,13.635,93,12.998,NA,NA,NA,"test","12","Thursday","2011","03","31",2011-03-31,144.73130952381
2011-03-31 13:00:00,"2","0","1","3",12.3,15.15,87,8.9981,NA,NA,NA,"test","13","Thursday","2011","03","31",2011-03-31,149.873214285714
2011-03-31 14:00:00,"2","0","1","3",12.3,15.15,87,8.9981,NA,NA,NA,"test","14","Thursday","2011","03","31",2011-03-31,116.646547619048
2011-03-31 15:00:00,"2","0","1","3",12.3,13.635,87,19.9995,NA,NA,NA,"test","15","Thursday","2011","03","31",2011-03-31,137.7175
2011-03-31 16:00:00,"2","0","1","2",12.3,14.395,87,16.9979,NA,NA,NA,"test","16","Thursday","2011","03","31",2011-03-31,129.683333333333
2011-03-31 17:00:00,"2","0","1","2",12.3,14.395,87,16.9979,NA,NA,NA,"test","17","Thursday","2011","03","31",2011-03-31,229.979166666667
2011-03-31 18:00:00,"2","0","1","2",12.3,15.15,87,8.9981,NA,NA,NA,"test","18","Thursday","2011","03","31",2011-03-31,246.11887254902
2011-03-31 19:00:00,"2","0","1","2",12.3,15.15,87,8.9981,NA,NA,NA,"test","19","Thursday","2011","03","31",2011-03-31,196.235
2011-03-31 20:00:00,"2","0","1","3",11.48,12.88,93,19.0012,NA,NA,NA,"test","20","Thursday","2011","03","31",2011-03-31,154.42604978355
2011-03-31 21:00:00,"2","0","1","2",11.48,13.635,93,11.0014,NA,NA,NA,"test","21","Thursday","2011","03","31",2011-03-31,89.7764285714286
2011-03-31 22:00:00,"2","0","1","3",11.48,13.635,93,16.9979,NA,NA,NA,"test","22","Thursday","2011","03","31",2011-03-31,55.7980952380952
2011-03-31 23:00:00,"2","0","1","3",10.66,12.88,100,11.0014,NA,NA,NA,"test","23","Thursday","2011","03","31",2011-03-31,65.2480952380952
2011-04-20 00:00:00,"2","0","1","1",18.04,21.97,88,8.9981,NA,NA,NA,"test","00","Wednesday","2011","04","20",2011-04-20,49.0477380952381
2011-04-20 01:00:00,"2","0","1","1",17.22,21.21,94,11.0014,NA,NA,NA,"test","01","Wednesday","2011","04","20",2011-04-20,21.1222222222222
2011-04-20 02:00:00,"2","0","1","1",17.22,21.21,94,11.0014,NA,NA,NA,"test","02","Wednesday","2011","04","20",2011-04-20,24.8577380952381
2011-04-20 03:00:00,"2","0","1","1",17.22,21.21,94,0,NA,NA,NA,"test","03","Wednesday","2011","04","20",2011-04-20,22.0063888888889
2011-04-20 04:00:00,"2","0","1","1",16.4,20.455,100,7.0015,NA,NA,NA,"test","04","Wednesday","2011","04","20",2011-04-20,15.48
2011-04-20 05:00:00,"2","0","1","1",16.4,20.455,94,12.998,NA,NA,NA,"test","05","Wednesday","2011","04","20",2011-04-20,22.9644047619048
2011-04-20 06:00:00,"2","0","1","1",17.22,21.21,94,11.0014,NA,NA,NA,"test","06","Wednesday","2011","04","20",2011-04-20,75.9741666666667
2011-04-20 07:00:00,"2","0","1","1",18.04,21.97,94,0,NA,NA,NA,"test","07","Wednesday","2011","04","20",2011-04-20,281.114166666667
2011-04-20 08:00:00,"2","0","1","1",25.42,30.305,69,31.0009,NA,NA,NA,"test","08","Wednesday","2011","04","20",2011-04-20,455.493461538462
2011-04-20 09:00:00,"2","0","1","1",27.06,31.06,61,19.0012,NA,NA,NA,"test","09","Wednesday","2011","04","20",2011-04-20,238.2475
2011-04-20 10:00:00,"2","0","1","1",25.42,30.305,69,6.0032,NA,NA,NA,"test","10","Wednesday","2011","04","20",2011-04-20,199.070723443223
2011-04-20 11:00:00,"2","0","1","1",25.42,30.305,69,6.0032,NA,NA,NA,"test","11","Wednesday","2011","04","20",2011-04-20,204.623223443223
2011-04-20 12:00:00,"2","0","1","1",28.7,32.575,48,26.0027,NA,NA,NA,"test","12","Wednesday","2011","04","20",2011-04-20,265.896666666667
2011-04-20 13:00:00,"2","0","1","1",28.7,32.575,48,26.0027,NA,NA,NA,"test","13","Wednesday","2011","04","20",2011-04-20,269.194166666667
2011-04-20 14:00:00,"2","0","1","1",30.34,32.575,40,31.0009,NA,NA,NA,"test","14","Wednesday","2011","04","20",2011-04-20,234.3425
2011-04-20 15:00:00,"2","0","1","2",31.16,33.335,35,23.9994,NA,NA,NA,"test","15","Wednesday","2011","04","20",2011-04-20,259.954166666667
2011-04-20 16:00:00,"2","0","1","2",31.16,33.335,35,23.9994,NA,NA,NA,"test","16","Wednesday","2011","04","20",2011-04-20,352.455833333333
2011-04-20 17:00:00,"2","0","1","2",30.34,32.575,37,27.9993,NA,NA,NA,"test","17","Wednesday","2011","04","20",2011-04-20,612.529166666667
2011-04-20 18:00:00,"2","0","1","1",30.34,32.575,30,23.9994,NA,NA,NA,"test","18","Wednesday","2011","04","20",2011-04-20,558.205833333333
2011-04-20 19:00:00,"2","0","1","1",28.7,31.82,32,16.9979,NA,NA,NA,"test","19","Wednesday","2011","04","20",2011-04-20,518.518626373626
2011-04-20 20:00:00,"2","0","1","1",27.88,31.06,32,7.0015,NA,NA,NA,"test","20","Wednesday","2011","04","20",2011-04-20,351.4025
2011-04-20 21:00:00,"2","0","1","1",27.06,31.06,36,19.0012,NA,NA,NA,"test","21","Wednesday","2011","04","20",2011-04-20,297.211291866029
2011-04-20 22:00:00,"2","0","1","1",25.42,31.06,41,16.9979,NA,NA,NA,"test","22","Wednesday","2011","04","20",2011-04-20,222.650656028369
2011-04-20 23:00:00,"2","0","1","1",24.6,31.06,40,22.0028,NA,NA,NA,"test","23","Wednesday","2011","04","20",2011-04-20,165.155833333333
2011-04-21 00:00:00,"2","0","1","1",22.96,26.515,43,23.9994,NA,NA,NA,"test","00","Thursday","2011","04","21",2011-04-21,83.1946078431373
2011-04-21 01:00:00,"2","0","1","1",21.32,25,45,15.0013,NA,NA,NA,"test","01","Thursday","2011","04","21",2011-04-21,50.465
2011-04-21 02:00:00,"2","0","1","1",20.5,24.24,42,26.0027,NA,NA,NA,"test","02","Thursday","2011","04","21",2011-04-21,54.8177380952381
2011-04-21 03:00:00,"2","0","1","2",18.86,22.725,51,31.0009,NA,NA,NA,"test","03","Thursday","2011","04","21",2011-04-21,30.6733333333333
2011-04-21 04:00:00,"2","0","1","2",18.04,21.97,54,30.0026,NA,NA,NA,"test","04","Thursday","2011","04","21",2011-04-21,36.9741666666667
2011-04-21 05:00:00,"2","0","1","2",17.22,21.21,54,36.9974,NA,NA,NA,"test","05","Thursday","2011","04","21",2011-04-21,47.4946078431373
2011-04-21 06:00:00,"2","0","1","2",16.4,20.455,58,39.0007,NA,NA,NA,"test","06","Thursday","2011","04","21",2011-04-21,119.425833333333
2011-04-21 07:00:00,"2","0","1","2",17.22,21.21,47,31.0009,NA,NA,NA,"test","07","Thursday","2011","04","21",2011-04-21,279.99391025641
2011-04-21 08:00:00,"2","0","1","2",16.4,20.455,50,32.9975,NA,NA,NA,"test","08","Thursday","2011","04","21",2011-04-21,448.574166666667
2011-04-21 09:00:00,"2","0","1","2",17.22,21.21,47,19.0012,NA,NA,NA,"test","09","Thursday","2011","04","21",2011-04-21,242.764743589744
2011-04-21 10:00:00,"2","0","1","1",17.22,21.21,44,23.9994,NA,NA,NA,"test","10","Thursday","2011","04","21",2011-04-21,168.117137155298
2011-04-21 11:00:00,"2","0","1","1",18.04,21.97,41,19.0012,NA,NA,NA,"test","11","Thursday","2011","04","21",2011-04-21,213.418541837572
2011-04-21 12:00:00,"2","0","1","1",18.86,22.725,38,11.0014,NA,NA,NA,"test","12","Thursday","2011","04","21",2011-04-21,232.998333333333
2011-04-21 13:00:00,"2","0","1","1",19.68,23.485,33,22.0028,NA,NA,NA,"test","13","Thursday","2011","04","21",2011-04-21,257.969642857143
2011-04-21 14:00:00,"2","0","1","1",20.5,24.24,34,26.0027,NA,NA,NA,"test","14","Thursday","2011","04","21",2011-04-21,195.575476190476
2011-04-21 15:00:00,"2","0","1","1",21.32,25,29,27.9993,NA,NA,NA,"test","15","Thursday","2011","04","21",2011-04-21,208.619852941176
2011-04-21 16:00:00,"2","0","1","1",21.32,25,27,23.9994,NA,NA,NA,"test","16","Thursday","2011","04","21",2011-04-21,372.69584131327
2011-04-21 17:00:00,"2","0","1","1",20.5,24.24,29,11.0014,NA,NA,NA,"test","17","Thursday","2011","04","21",2011-04-21,664.41880952381
2011-04-21 18:00:00,"2","0","1","1",20.5,24.24,25,19.0012,NA,NA,NA,"test","18","Thursday","2011","04","21",2011-04-21,611.220833333333
2011-04-21 19:00:00,"2","0","1","1",18.86,22.725,28,19.0012,NA,NA,NA,"test","19","Thursday","2011","04","21",2011-04-21,363.81858974359
2011-04-21 20:00:00,"2","0","1","1",18.04,21.97,30,8.9981,NA,NA,NA,"test","20","Thursday","2011","04","21",2011-04-21,262.045107240768
2011-04-21 21:00:00,"2","0","1","1",17.22,21.21,47,12.998,NA,NA,NA,"test","21","Thursday","2011","04","21",2011-04-21,194.668803821964
2011-04-21 22:00:00,"2","0","1","1",17.22,21.21,38,6.0032,NA,NA,NA,"test","22","Thursday","2011","04","21",2011-04-21,142.566666666667
2011-04-21 23:00:00,"2","0","1","1",16.4,20.455,43,7.0015,NA,NA,NA,"test","23","Thursday","2011","04","21",2011-04-21,102.501666666667
2011-04-22 00:00:00,"2","0","1","1",14.76,17.425,62,12.998,NA,NA,NA,"test","00","Friday","2011","04","22",2011-04-22,42.6320833333333
2011-04-22 01:00:00,"2","0","1","1",14.76,16.665,53,16.9979,NA,NA,NA,"test","01","Friday","2011","04","22",2011-04-22,21.6833333333333
2011-04-22 02:00:00,"2","0","1","1",14.76,16.665,53,19.9995,NA,NA,NA,"test","02","Friday","2011","04","22",2011-04-22,14.6166666666667
2011-04-22 03:00:00,"2","0","1","1",14.76,16.665,53,19.9995,NA,NA,NA,"test","03","Friday","2011","04","22",2011-04-22,14.63
2011-04-22 04:00:00,"2","0","1","1",13.94,15.91,53,19.0012,NA,NA,NA,"test","04","Friday","2011","04","22",2011-04-22,11.935
2011-04-22 05:00:00,"2","0","1","1",13.94,15.91,53,15.0013,NA,NA,NA,"test","05","Friday","2011","04","22",2011-04-22,30.4907051282051
2011-04-22 06:00:00,"2","0","1","1",13.94,15.91,53,19.0012,NA,NA,NA,"test","06","Friday","2011","04","22",2011-04-22,83.7408333333333
2011-04-22 07:00:00,"2","0","1","2",13.94,15.91,53,19.0012,NA,NA,NA,"test","07","Friday","2011","04","22",2011-04-22,207.5
2011-04-22 08:00:00,"2","0","1","2",13.94,15.91,53,16.9979,NA,NA,NA,"test","08","Friday","2011","04","22",2011-04-22,352.780833333333
2011-04-22 09:00:00,"2","0","1","3",13.94,15.15,61,19.9995,NA,NA,NA,"test","09","Friday","2011","04","22",2011-04-22,167.7825
2011-04-22 10:00:00,"2","0","1","2",14.76,17.425,62,12.998,NA,NA,NA,"test","10","Friday","2011","04","22",2011-04-22,132.44
2011-04-22 11:00:00,"2","0","1","3",13.94,16.665,66,12.998,NA,NA,NA,"test","11","Friday","2011","04","22",2011-04-22,124.459880952381
2011-04-22 12:00:00,"2","0","1","3",13.94,16.665,76,8.9981,NA,NA,NA,"test","12","Friday","2011","04","22",2011-04-22,134.872380952381
2011-04-22 13:00:00,"2","0","1","3",13.94,16.665,87,12.998,NA,NA,NA,"test","13","Friday","2011","04","22",2011-04-22,110.921547619048
2011-04-22 14:00:00,"2","0","1","3",13.94,15.91,87,16.9979,NA,NA,NA,"test","14","Friday","2011","04","22",2011-04-22,64.0141666666667
2011-04-22 15:00:00,"2","0","1","3",13.94,16.665,87,12.998,NA,NA,NA,"test","15","Friday","2011","04","22",2011-04-22,100.519880952381
2011-04-22 16:00:00,"2","0","1","3",13.94,16.665,87,8.9981,NA,NA,NA,"test","16","Friday","2011","04","22",2011-04-22,144.360357142857
2011-04-22 17:00:00,"2","0","1","3",13.12,15.15,93,15.0013,NA,NA,NA,"test","17","Friday","2011","04","22",2011-04-22,111.405833333333
2011-04-22 18:00:00,"2","0","1","3",13.12,15.15,93,15.0013,NA,NA,NA,"test","18","Friday","2011","04","22",2011-04-22,109.444166666667
2011-04-22 19:00:00,"2","0","1","3",13.12,15.15,93,15.0013,NA,NA,NA,"test","19","Friday","2011","04","22",2011-04-22,90.3366666666667
2011-04-22 20:00:00,"2","0","1","3",13.12,15.15,87,15.0013,NA,NA,NA,"test","20","Friday","2011","04","22",2011-04-22,90.3791666666667
2011-04-22 21:00:00,"2","0","1","3",12.3,15.15,93,11.0014,NA,NA,NA,"test","21","Friday","2011","04","22",2011-04-22,67.5572619047619
2011-04-22 22:00:00,"2","0","1","3",12.3,15.15,100,8.9981,NA,NA,NA,"test","22","Friday","2011","04","22",2011-04-22,32.6130952380952
2011-04-22 23:00:00,"2","0","1","3",13.12,16.665,93,7.0015,NA,NA,NA,"test","23","Friday","2011","04","22",2011-04-22,46.7816666666667
2011-04-23 00:00:00,"2","0","0","2",13.12,15.91,100,12.998,NA,NA,NA,"test","00","Saturday","2011","04","23",2011-04-23,34.7266666666667
2011-04-23 01:00:00,"2","0","0","2",13.12,15.91,100,12.998,NA,NA,NA,"test","01","Saturday","2011","04","23",2011-04-23,28.9702777777778
2011-04-23 02:00:00,"2","0","0","3",13.12,16.665,100,8.9981,NA,NA,NA,"test","02","Saturday","2011","04","23",2011-04-23,39.5441666666667
2011-04-23 03:00:00,"2","0","0","3",13.12,16.665,100,6.0032,NA,NA,NA,"test","03","Saturday","2011","04","23",2011-04-23,26.7534848484849
2011-04-23 04:00:00,"2","0","0","3",13.94,18.18,100,0,NA,NA,NA,"test","04","Saturday","2011","04","23",2011-04-23,24.4033333333333
2011-04-23 05:00:00,"2","0","0","3",13.94,18.18,100,0,NA,NA,NA,"test","05","Saturday","2011","04","23",2011-04-23,25.5975
2011-04-23 06:00:00,"2","0","0","2",13.94,16.665,100,11.0014,NA,NA,NA,"test","06","Saturday","2011","04","23",2011-04-23,29.9641666666667
2011-04-23 07:00:00,"2","0","0","3",13.94,16.665,100,11.0014,NA,NA,NA,"test","07","Saturday","2011","04","23",2011-04-23,96.1275
2011-04-23 08:00:00,"2","0","0","2",14.76,16.665,100,16.9979,NA,NA,NA,"test","08","Saturday","2011","04","23",2011-04-23,108.825
2011-04-23 09:00:00,"2","0","0","2",15.58,19.695,94,19.9995,NA,NA,NA,"test","09","Saturday","2011","04","23",2011-04-23,111.590833333333
2011-04-23 10:00:00,"2","0","0","2",17.22,21.21,88,15.0013,NA,NA,NA,"test","10","Saturday","2011","04","23",2011-04-23,184.405833333333
2011-04-23 11:00:00,"2","0","0","2",18.86,22.725,88,15.0013,NA,NA,NA,"test","11","Saturday","2011","04","23",2011-04-23,169.2775
2011-04-23 12:00:00,"2","0","0","1",21.32,25,83,27.9993,NA,NA,NA,"test","12","Saturday","2011","04","23",2011-04-23,218.121666666667
2011-04-23 13:00:00,"2","0","0","1",21.32,25,83,26.0027,NA,NA,NA,"test","13","Saturday","2011","04","23",2011-04-23,217.123333333333
2011-04-23 14:00:00,"2","0","0","1",23.78,27.275,78,23.9994,NA,NA,NA,"test","14","Saturday","2011","04","23",2011-04-23,254.77
2011-04-23 15:00:00,"2","0","0","1",24.6,29.545,73,26.0027,NA,NA,NA,"test","15","Saturday","2011","04","23",2011-04-23,301.383333333333
2011-04-23 16:00:00,"2","0","0","1",24.6,29.545,73,19.0012,NA,NA,NA,"test","16","Saturday","2011","04","23",2011-04-23,357.440833333333
2011-04-23 17:00:00,"2","0","0","1",24.6,29.545,73,22.0028,NA,NA,NA,"test","17","Saturday","2011","04","23",2011-04-23,329.830147058824
2011-04-23 18:00:00,"2","0","0","1",23.78,27.275,78,12.998,NA,NA,NA,"test","18","Saturday","2011","04","23",2011-04-23,237.335833333333
2011-04-23 19:00:00,"2","0","0","1",22.96,26.515,83,19.0012,NA,NA,NA,"test","19","Saturday","2011","04","23",2011-04-23,253.479166666667
2011-04-23 20:00:00,"2","0","0","2",22.14,25.76,88,16.9979,NA,NA,NA,"test","20","Saturday","2011","04","23",2011-04-23,206.2575
2011-04-23 21:00:00,"2","0","0","2",22.96,26.515,83,19.0012,NA,NA,NA,"test","21","Saturday","2011","04","23",2011-04-23,194.756666666667
2011-04-23 22:00:00,"2","0","0","2",23.78,27.275,78,16.9979,NA,NA,NA,"test","22","Saturday","2011","04","23",2011-04-23,179.78125
2011-04-23 23:00:00,"2","0","0","2",22.14,25.76,88,11.0014,NA,NA,NA,"test","23","Saturday","2011","04","23",2011-04-23,103.884166666667
2011-04-24 00:00:00,"2","0","0","1",21.32,25,83,15.0013,NA,NA,NA,"test","00","Sunday","2011","04","24",2011-04-24,85.9522378277154
2011-04-24 01:00:00,"2","0","0","1",20.5,24.24,88,12.998,NA,NA,NA,"test","01","Sunday","2011","04","24",2011-04-24,73.798904494382
2011-04-24 02:00:00,"2","0","0","1",20.5,24.24,88,12.998,NA,NA,NA,"test","02","Sunday","2011","04","24",2011-04-24,57.2997378277154
2011-04-24 03:00:00,"2","0","0","1",20.5,24.24,94,6.0032,NA,NA,NA,"test","03","Sunday","2011","04","24",2011-04-24,31.3547702952478
2011-04-24 04:00:00,"2","0","0","1",20.5,24.24,94,6.0032,NA,NA,NA,"test","04","Sunday","2011","04","24",2011-04-24,19.9423893428669
2011-04-24 05:00:00,"2","0","0","1",20.5,24.24,94,6.0032,NA,NA,NA,"test","05","Sunday","2011","04","24",2011-04-24,24.0656036285812
2011-04-24 06:00:00,"2","0","0","2",20.5,24.24,100,0,NA,NA,NA,"test","06","Sunday","2011","04","24",2011-04-24,26.5252777777778
2011-04-24 07:00:00,"2","0","0","2",20.5,24.24,100,0,NA,NA,NA,"test","07","Sunday","2011","04","24",2011-04-24,80.9533333333333
2011-04-24 08:00:00,"2","0","0","1",21.32,25,94,15.0013,NA,NA,NA,"test","08","Sunday","2011","04","24",2011-04-24,133.55951754386
2011-04-24 09:00:00,"2","0","0","1",22.96,26.515,88,16.9979,NA,NA,NA,"test","09","Sunday","2011","04","24",2011-04-24,219.570637254902
2011-04-24 10:00:00,"2","0","0","1",24.6,28.79,78,11.0014,NA,NA,NA,"test","10","Sunday","2011","04","24",2011-04-24,260.583970588235
2011-04-24 11:00:00,"2","0","0","1",27.06,31.06,65,8.9981,NA,NA,NA,"test","11","Sunday","2011","04","24",2011-04-24,379.790555555556
2011-04-24 12:00:00,"2","0","0","1",27.88,31.82,65,16.9979,NA,NA,NA,"test","12","Sunday","2011","04","24",2011-04-24,403.403055555556
2011-04-24 13:00:00,"2","0","0","1",28.7,32.575,58,19.0012,NA,NA,NA,"test","13","Sunday","2011","04","24",2011-04-24,416.946369731801
2011-04-24 14:00:00,"2","0","0","1",28.7,32.575,54,22.0028,NA,NA,NA,"test","14","Sunday","2011","04","24",2011-04-24,483.685536398467
2011-04-24 15:00:00,"2","0","0","1",27.06,31.06,61,16.9979,NA,NA,NA,"test","15","Sunday","2011","04","24",2011-04-24,421.187480842912
2011-04-24 16:00:00,"2","0","0","1",30.34,33.335,48,26.0027,NA,NA,NA,"test","16","Sunday","2011","04","24",2011-04-24,429.026925287356
2011-04-24 17:00:00,"2","0","0","1",27.06,31.06,65,19.9995,NA,NA,NA,"test","17","Sunday","2011","04","24",2011-04-24,412.038333333333
2011-04-24 18:00:00,"2","0","0","1",26.24,30.305,69,11.0014,NA,NA,NA,"test","18","Sunday","2011","04","24",2011-04-24,350.963333333333
2011-04-24 19:00:00,"2","0","0","3",24.6,28.03,83,19.0012,NA,NA,NA,"test","19","Sunday","2011","04","24",2011-04-24,215.007368421053
2011-04-24 20:00:00,"2","0","0","3",24.6,28.03,83,19.0012,NA,NA,NA,"test","20","Sunday","2011","04","24",2011-04-24,179.617368421053
2011-04-24 21:00:00,"2","0","0","3",22.14,25.76,94,11.0014,NA,NA,NA,"test","21","Sunday","2011","04","24",2011-04-24,110.986184210526
2011-04-24 22:00:00,"2","0","0","3",22.14,25.76,100,11.0014,NA,NA,NA,"test","22","Sunday","2011","04","24",2011-04-24,58.9661842105263
2011-04-24 23:00:00,"2","0","0","3",22.14,25.76,100,6.0032,NA,NA,NA,"test","23","Sunday","2011","04","24",2011-04-24,52.5983333333333
2011-04-25 00:00:00,"2","0","1","3",21.32,25,100,0,NA,NA,NA,"test","00","Monday","2011","04","25",2011-04-25,28.8793803418804
2011-04-25 01:00:00,"2","0","1","1",22.14,25.76,100,6.0032,NA,NA,NA,"test","01","Monday","2011","04","25",2011-04-25,23.1957692307692
2011-04-25 02:00:00,"2","0","1","1",22.14,25.76,100,6.0032,NA,NA,NA,"test","02","Monday","2011","04","25",2011-04-25,13.7824358974359
2011-04-25 03:00:00,"2","0","1","2",20.5,24.24,100,7.0015,NA,NA,NA,"test","03","Monday","2011","04","25",2011-04-25,18.7824358974359
2011-04-25 04:00:00,"2","0","1","2",21.32,25,100,0,NA,NA,NA,"test","04","Monday","2011","04","25",2011-04-25,17.5649358974359
